item_id,deal_probability
505dbcede273,0.48954036831855774
6552590ef0a4,0.0
ee995ceca7fc,0.00440778536722064
a7602070ae81,0.0
38a139ad56fa,0.35820966958999634
2956711fc55d,0.0410011000931263
3b2dd584288b,0.06955107301473618
8880e4f19841,0.0
246667d3120e,0.43899956345558167
89f2b685ddfb,0.0
1add6757d0d7,0.15713481605052948
e29fce1ca925,0.5221619009971619
f87df3473776,0.003852598834782839
ed6d7717ecc2,0.00440778536722064
3d466ee4b2a7,0.4217914044857025
e4d7a062df18,0.13615314662456512
0f826dee4366,0.00440778536722064
a7a7dae33bc3,0.6088199019432068
7b4832308054,0.17516222596168518
c541fce270c4,0.21022525429725647
d9be988514f1,0.0
c1704ea16cb7,0.4705570638179779
3d695df516b8,0.19675695896148682
44786643a8f5,0.20187227427959442
f0703ba8d5eb,0.0
50546be39414,0.0
78e886eb0372,0.0
088c03daf49e,0.5899400115013123
80284359ae26,0.01161134336143732
89d9d3504ede,0.030892454087734222
27f41b633f87,0.07956785708665848
d1ca39c6ab96,0.0
77cbc93c9684,0.0638040155172348
5831eba5ccee,0.280687540769577
26877b1d77c9,0.10982856899499893
6d493ef1afd7,0.8109877109527588
e662c05b8a8d,0.0
fdf678ae3c83,0.48035886883735657
8b72732b1591,0.43281427025794983
cd6dd99efed4,0.00440778536722064
a22d7c9e358d,0.3402949273586273
430cee74f9a9,0.1220337375998497
532ded9eedd4,0.0
336466d393c3,0.06182185560464859
8eb8b75567d2,0.23643945157527924
310c8f7134b6,0.05100949853658676
8bd477186e35,0.08669853210449219
ced737d6ddfd,0.08847157657146454
9001d0668f1f,0.0
0c1b849d2fe6,0.00440778536722064
b22f422f9da4,0.46507126092910767
600b65d89c08,0.0
cccbf3d82d58,0.00440778536722064
350343a92774,0.0
f8ba990fbf6a,0.17219719290733337
468939618098,0.3023868203163147
b6dbcedebfd3,0.27247485518455505
8b3b6febc33e,1.0
b63cd3ef0626,0.00440778536722064
6f8a26782c12,0.0
dbe87c5875b6,0.1358337700366974
1ba2eb32afd7,0.0
c26d73c07bdf,0.0
3e968ef0f75c,0.0
5f7799a6a588,0.0
0945ecb94d95,0.0
b45ffb7008b7,0.0
07056179dac1,0.46225476264953613
cfef4a7e68c6,0.0
6873d1dd4864,0.0
65b4b2acd2af,0.0
ae1f6d1631af,0.00440778536722064
a3bd14d3277d,0.22633536159992218
fa225ead0e1e,0.16958250105381012
f3bf0ecd48cd,0.8513043522834778
22b53f094ea6,0.0
25abec41f783,0.5203887820243835
988798e45071,0.0
9e483e65f28f,0.0
63c159c8bea5,0.5452903509140015
2978bfd2173e,0.1391066014766693
d646a64880c3,0.21685203909873962
62628a48d165,0.0
99766a8e31b9,0.00440778536722064
b71a891013a2,0.03456496819853783
13af86894d2d,0.0
5d1a23b5b4b6,0.746349036693573
e842a08f64c7,0.0
331de9e7944e,0.0
18301fbb1621,0.07526730746030807
643d51722957,0.28193148970603943
8111676c0b13,0.0
8c7ffc953a14,0.6038160920143127
c217c4877c59,0.06098106503486633
5939eefa0e28,0.19393159449100494
5ae303834d35,0.016860265284776688
23c0f40696a0,0.0
66ce1b3b978a,1.0
ae5bb9b5b79e,0.21619625389575958
dab7638ccabf,0.7003155946731567
e780a7aa12e7,0.0
3107a84878d2,0.0
26f897f43776,0.5482909679412842
2b55153ac9b3,0.0
7abbe1a469bc,0.18675421178340912
d013093d6509,0.00440778536722064
a69ef9e928b3,0.4445047974586487
f37f1e7890ef,0.19040073454380035
6b27efa0f2e4,0.11106240749359131
380576b061f0,0.13227790594100952
6852aca94a02,0.23427215218544006
142acde51366,0.3827774226665497
0a4fa4f44231,0.00440778536722064
3fd9188ac6cc,0.5693632960319519
9184843c8c65,0.12587861716747284
212e55176e8a,0.0
1af2db7bb1ab,0.054702769964933395
74126ddaeef4,0.0
44899cb0cb31,0.519930362701416
40e38b6f500b,0.3886915147304535
8ba8fe5a29a8,0.24628469347953796
5415f69cc7a2,0.054437898099422455
b464745a6517,0.2629260718822479
1939cb293190,0.0
ee441f839edb,0.3289523422718048
f4e00b6c23af,0.007697321008890867
ed266da050d2,0.053635574877262115
791e7b6f9e01,0.36025482416152954
0b74865786d0,0.16488170623779297
90a39cb7593f,0.0
903288c30e21,0.0
3f92587bbed1,0.0
58fc74184c59,0.3145700991153717
b50d0ec84ce1,0.009053329937160015
f438b2dd5dd8,0.6664894223213196
2bf3055e551d,0.20455341041088104
0ed13a5f22dd,0.04321112483739853
e29850213ec0,0.07819687575101852
92514dde4108,0.22587783634662628
86ec0fb99304,1.0
ae8becc9e967,0.0
3d4ec4cf6cb7,0.11287826299667358
56f8ebe9a5d0,0.023907484486699104
a6a17f8c95b9,0.2184237390756607
0d64e6852bc1,0.15661148726940155
6b1ae9728417,0.0
0512810bd216,0.0
700b9cd621b8,0.6416056156158447
24c3ef29ebda,0.1164672002196312
d3616ca38756,0.38873469829559326
643269cd845d,0.0
8e78ae13a71e,0.0
b3baff4374b3,0.3134450316429138
d3463a332c8a,0.6057853102684021
259094394c4a,0.0
e560cf9d4a00,0.4765869975090027
cc84f09ed89a,0.6570696830749512
86924d813c1d,0.21657870709896088
238d42fa58f8,0.3751789331436157
aabc50d0c458,0.00440778536722064
bde34fef53a6,0.5578250885009766
34d9c6c2fc1c,0.19808000326156616
31d7d761c4db,0.09406173974275589
f899b959ee37,0.0
7607e354e2af,0.00440778536722064
cdb8c63ef2b5,0.22028449177742004
200642efab71,0.013788679614663124
50914af3954e,0.07962299883365631
2fee7ca23414,0.12076734006404877
951a9b6c87c9,0.33466261625289917
64420b7f4598,0.3501741886138916
5f41942ee642,0.0014308015815913677
d59f3ff21447,0.0
ef2c5d60483c,0.045500509440898895
0ca62ff5dcc1,0.7883576154708862
07426e973bb9,0.0
873e12abcfc4,0.0
e72c7bb8d09f,0.01824060082435608
23f40b310053,0.0944744125008583
4a41c8a3afc4,0.00440778536722064
7e5dc23a0721,0.3773321211338043
a02a7b503a97,1.0
b33a7589a6ef,0.35621723532676697
5f8b287e34f0,0.0
e1b0887aece7,0.00440778536722064
f70f5beea550,0.0
d0c3af3a73de,0.21309234201908112
b91abe1c60ff,0.21680156886577606
e49b0721391a,0.6175370216369629
51ea3f4a02f9,0.16342668235301971
db2627cd8809,0.014822002500295639
ab629d495840,0.0
2f4994eed7ca,0.0
3862be0049ec,0.06980632990598679
47de319667d8,0.02121802419424057
def222cd5b34,0.27985069155693054
10c292c3431c,0.0
eaa71a2279ad,0.0
0096372765d7,0.03024604171514511
1ca5c3efbbe1,0.0
8cf0005165bc,0.1220785453915596
6e5da46cb7ee,0.15393288433551788
e41eb180363c,0.0
21b282a03f79,0.0
5898e806cac4,0.0
46137d27c7ec,0.37859880924224854
08f86a07ae4d,0.4459693133831024
3625b7dd4ecd,0.7336521148681641
d5272f9b3960,0.3915376663208008
2d0aa901ca62,0.00440778536722064
a92cfd7af881,0.11914266645908356
375d9a96b208,0.9662023782730103
09f7fe290698,0.0
bd4869514efd,0.0
dd61337d523d,0.348524272441864
649ce8ae6378,0.28011301159858704
3a5661e106c2,0.00440778536722064
6c910870a7e2,0.2151385247707367
33cecdb66a68,0.23023749887943268
b6ba668a0f19,0.0
2783fe330b62,0.018725985661149025
bc94247efeaa,0.04789724946022034
d3cdecc6ba64,0.3264037072658539
551bd22df169,0.18992893397808075
fbf958057b18,0.12120135128498077
3a5c6a761d8a,0.5263276696205139
3d45c001fb71,0.0
e73383708c9e,0.0
4549cb030cb4,0.0
11d62344adee,0.037604592740535736
bcc7e6d08268,0.1586596965789795
e0b6e2fff617,0.0
c3fb2395a753,0.11771167069673538
b4b777f42f54,0.0
4d1b454f6dd9,0.1963159441947937
72b934ccbf9e,0.0664612427353859
9f1d43e2fd11,0.26581159234046936
80cb5ed678da,0.30707618594169617
75028f43fe06,0.0
21fae98b67eb,0.0
3b6595b74335,0.10749756544828415
8e70223ed70f,0.19194911420345306
d087c2b24876,0.0
178136ff51fa,0.0
d43c601234e1,0.00440778536722064
fecb5d613d06,1.0
348c20df3ccb,0.21944640576839447
111e4c03609e,0.5562146306037903
08374a2ccecd,0.2144252210855484
84e2b8bf8d3a,0.0
150bf355669b,0.11767952889204025
ca4155ff1b25,0.2766002118587494
0228b655108b,0.0
d418953af302,0.0
c5f44b688aef,0.21434319019317627
76a22c7dff4a,0.14812201261520386
68e6fefae6a2,0.6847895979881287
7b4466ed232e,0.0
0c63d5136d24,0.1865995079278946
94bdf11f5fa3,0.00440778536722064
15e282e18f0a,0.2324323058128357
ff1d17cca551,0.3033730387687683
e8bd37572adf,0.0
6e25b2ce781f,0.0
04fa727c9d3c,0.0
c18601c2adb3,0.0
dc9d4088d250,0.6630920171737671
f35591d9b3a3,0.2631690502166748
83f935929937,0.6081433296203613
d92d78b6156e,0.0
24f65cc7fb15,0.0
8af83a03ead8,0.030255619436502457
65e0f07ec497,0.11307810992002487
61c7a3c13908,0.1495586335659027
7795b76958ca,0.03096451610326767
f9739c8b551b,0.0
2c750be9deb7,0.00440778536722064
0eaac73bf484,0.15049216151237488
125bddbb5567,0.0
257978878a66,0.0
abfb80ca9775,0.3898891806602478
df8ea0c55b60,0.21376509964466095
84c2d53b8a52,0.0
98813a32f200,0.19954423606395721
cb9f766c6d05,0.03455447778105736
97fc1888ea80,0.3878031075000763
d5e8975adf5a,0.2051496058702469
3a826f350daf,0.0
b021264e2d44,0.2144174724817276
7f6fa188421e,0.010365666821599007
7dfa5063487f,0.0
0ec14e212503,0.00440778536722064
1570f7dbf175,0.00440778536722064
be7ee9224c5e,0.0
bb55cde89f40,0.00440778536722064
8848bba167a1,0.0
bac021777200,0.22775138914585114
b287aed879c5,0.1781090497970581
f154b5cb0d79,0.00440778536722064
f199913ac02d,0.0
8a1b7c5b1b6d,0.2928318977355957
8694a064aba2,0.00440778536722064
7231ea68c669,0.1296321004629135
1aab5df56966,0.0
36bc3ef6e9c1,0.00440778536722064
763e456762d8,0.46206268668174744
5397508f2846,0.00440778536722064
761c801cd688,0.0
225a687097fc,0.8297969102859497
3df3e0b1c2a2,0.24597494304180145
3b09e17c93b0,0.1347711831331253
1f8073b5e35d,0.16487012803554535
16a127aba7f4,0.4596345126628876
986dd42197ec,0.0
92d278391e4f,0.0
f70094bdf6c3,0.9278923273086548
1779ca7823ec,0.0
862ea3528291,0.0
5ee2054256cd,0.0
bf8c226588a2,0.0
3db3cbba56df,0.13374929130077362
d7d965b4d752,0.08273481577634811
085bfd81908a,0.30869966745376587
3dfd3ad98941,0.13372008502483368
c0f11716e417,0.02889045886695385
28dfe14e8338,0.6641668081283569
e3dc51b57041,0.2131563127040863
e26f4f6365b6,0.21158626675605774
ef2689fce01a,0.0
a60431cf8d6d,0.0
93b02a50ab04,1.0
5b36665e4829,0.4008745849132538
24e5677949e8,1.0
53c109e31ec4,0.627653956413269
d31b1345ef2d,0.14449258148670197
db1c91c8a6ff,0.0
bf0771e665cb,0.23573724925518036
bb85e9149bc2,0.3631197512149811
1372a904d637,0.0
8f0c5eba7ee3,0.0
5dd1ad807924,0.06957954913377762
e2f2fa797cc8,0.005495808552950621
bcff9d9532b8,0.06944327056407928
13e7d305b530,0.14364388585090637
56796e9508ed,0.0
e27babc34303,0.42821553349494934
7b096ef1a1d6,0.00440778536722064
ced3bd6911ec,0.00440778536722064
ce441d36447c,0.3122585713863373
f08189676fe7,0.0
366f4c7560a8,0.00440778536722064
b0c9f8dfa9e3,0.43246451020240784
f13a343804c3,0.0
8b2d6e2a777c,0.06783605366945267
b3ab749f6078,0.25928595662117004
10eba6cf1271,0.0
3286dfa4beaa,0.7803311944007874
3c4ee8dc53e3,0.0
1963f62cd5b8,0.0
b9e304cbb592,0.39352351427078247
01a984902987,0.23692746460437775
82d15885369e,0.0
2b385f9b39b7,0.00440778536722064
76af5424de22,0.0
59769cfc2565,0.022674478590488434
86d69a3022df,0.20350664854049683
90b753fd5837,0.3176095485687256
00ac580049fa,0.0
7c7513e8fb8e,0.0
fe4707a997fa,0.6914047598838806
2aa47af90fbb,0.0
bcbbe5f099ef,0.0
b62724df132d,0.0
dc7a8a9f49c1,0.10050617903470993
fecfea805f0d,0.0
8c77f1123f45,0.3514654338359833
596c36af34e8,0.00440778536722064
05603f69ced2,0.0
9ec3e9d119f6,0.6314767003059387
e910f163f6d8,0.20740936696529388
a25240e99ebc,0.00440778536722064
bf28eab673b7,0.15287798643112183
bf53ff287507,0.3211804926395416
b88b81160c0c,0.41322752833366394
92bd13d4ead9,0.0
1b4637513c0c,0.0
f5de8454bd9b,0.5528590083122253
d0f1d8a6bb07,0.12318257987499237
bf400ef5e24f,0.0
71c145e99046,0.0
f0fe2fb9ec3c,0.0
7d14b80c8c8a,0.0
2f016b4b23fb,0.9692444801330566
cf77f1851d54,0.0
e93fc3298053,0.4615718126296997
eeaf5bcafb5f,0.0
510220267432,0.0
0ee2da17dce3,0.08786708861589432
d0c1a587fb89,0.13659067451953888
a90f1d87cb77,0.5337317585945129
d0fb0ca417e6,0.37781041860580444
1226b767cbdc,0.28956738114356995
12a99491ccb2,0.0
7724ddae4833,0.7653356194496155
6ed85653fd40,0.0
bfeed20f6bd5,0.11964291334152222
05d88f0509cd,0.010645132511854172
6db8c11fb077,0.0
76ed1f106080,0.31463250517845154
217e2e9f3341,0.0
89f090a9d362,0.00440778536722064
e4d1459f32d8,0.0
35e969483eac,0.43009108304977417
98359894ff09,0.1875658482313156
c25a0dcf53fb,0.0
565d80e8adf6,0.14252294600009918
49154a7d0751,0.04487692937254906
fc76533fbe6e,0.0
f8974b93bd20,0.0
307f85d95af5,0.3837890923023224
1b37db6b5ba9,0.0
cc8e7ff11ae1,0.5628825426101685
877d3dccec5a,0.44077739119529724
5991b7f7c4d3,0.0
c00c0fd504a8,0.0
fd714b1fc747,0.17018479108810425
c250d54d74d4,0.3967508375644684
aa5b92ef0fd0,0.06279610097408295
a922d50c1954,0.0
cc07d7938f9a,0.0
aa8a243763fd,0.0
9b9ef71a6b3b,0.10691577941179276
c0a05b1d08b3,0.0
094740e09d8f,0.07719621807336807
01257c05771b,0.3139076828956604
726346bb9894,0.0
e3495a5a85c6,0.5363082885742188
d5999ebfb887,0.00440778536722064
014f5dd5eeb8,0.0
634e320e831d,0.5030258297920227
1e8afe1b91bc,0.8570973873138428
51369585b980,0.0
632cb05bad74,0.00440778536722064
f1908201d2fc,0.1898697465658188
c3d9a9ebb1a1,0.08913790434598923
2b111ff6631c,0.09889242798089981
7ac5f68d860e,0.10341496765613556
e23b56c76a2d,0.10392468422651291
746fa0b62927,0.00440778536722064
4ebbfe0ba56c,0.0
4a511f894869,0.0
5068d5e62b41,0.1110539510846138
3f36d2bc9b81,0.4184918701648712
1614280879b2,0.3981638252735138
d59500a53286,0.04318865388631821
6a951429d78a,0.0
fa7d57f46938,0.0
38160c7241db,0.4461882412433624
e8662226c314,0.0
40771499f62b,0.39968764781951904
573c99a18559,0.4338492155075073
01d0c0e54bb8,0.0
3f0eb9888a02,0.29165327548980713
1a7080af63a0,0.00440778536722064
93fc34f7e735,0.10754650086164474
d45fb66a62f0,0.0
f64adecdfe4d,0.0
b25d385bda59,0.08417227119207382
5b898996c993,0.0
5706c3bce08f,0.645784854888916
19ce421af06f,0.0
a3e59cc0ad2f,0.0
f94c7634cba5,0.10017644613981247
830701df0731,0.05216671898961067
ef6582fbedde,0.17367978394031525
0f12c150d127,0.28595876693725586
6368715bdf47,0.14184550940990448
2b64533192ba,0.0
b0985ba8b8c3,0.19282199442386627
44aeffe1ff20,0.10115911066532135
56e1e6b5be15,0.16652153432369232
4c12858b7386,0.4255269169807434
1af7554de444,0.0
7618b8e58525,0.2204946130514145
1bc02321a4f5,0.0
6612c926e9a1,0.0
535aef430dd1,0.46327823400497437
1a457a7a5dc8,0.25984814763069153
b307e0f47c9f,0.0
eb75905917c2,0.0
992069c02fd8,0.0
b5edf4aee6b5,0.0
3369a817c2e9,0.0
9a5d7e0021fb,0.0
55087e55b3ec,0.03157282993197441
f25a2c63d0b9,0.5750093460083008
9760dc9a0046,0.10500315576791763
0132ba10acfa,0.00440778536722064
55d6cf5b7d30,0.1647406816482544
6346d57f734e,0.0
08b8ce432981,0.0
3ebc7e1c1dee,0.5234737396240234
0fa3c915e8bf,0.4291611313819885
3887dde169d8,0.0
b72d619ee77d,0.0
1f784d8d0b75,0.13955961167812347
efeb5b3322c1,0.0
58ded5e4aaa6,0.23081092536449432
ff520af0261d,0.09625648707151413
cebfc8e2aa73,0.1924179345369339
223b55988623,0.7281836271286011
399ddae8adfe,0.0
722851569878,0.6915107369422913
debb157e1833,1.0
98455bde5dea,0.0
bba30e778be3,0.00440778536722064
e185f7327740,0.39197805523872375
9b69779c4517,0.043890200555324554
bf620dddca9a,0.08745119720697403
be5c69e6ad57,0.14210335910320282
a80e8553abca,0.0
5b8f8a58af9a,0.12989535927772522
d1f7b68bb715,0.0
67d4873d9804,0.28620633482933044
915cb3bfeb0b,0.4282383918762207
71c635f33f3a,0.25332406163215637
a065ccd481fd,0.0
90521d8457f0,0.09776965528726578
f8c026a38719,0.0
6cdc08070325,0.221721813082695
06db951c4bcf,0.075637586414814
c5782f059309,0.0
c1847352ebb4,0.13463561236858368
52a9ca48c0d7,0.4400971829891205
bf467e2eb631,0.2710775136947632
dce67c7ac0ce,0.0
534e2e4e5b80,0.0
64d891c6dfac,0.42563286423683167
3e97362c0999,0.7513464689254761
46d2821b06b0,0.42009541392326355
3bb0ea4de796,0.040321581065654755
9cac9654215c,0.0
df277362e0ad,0.0
653cac6dc285,0.0717708095908165
723037d44f7d,0.0
f47c6cb8cfba,0.00440778536722064
7197cc1a770f,0.15310707688331604
139523fb07b7,0.0
92af4702a0a4,0.29185137152671814
f75686f2001f,0.00440778536722064
8652a426b38a,0.24465380609035492
4adee068c208,0.3603172302246094
68310d958479,0.0
5f5c31f514b9,0.0
15c6582a0a2d,0.0
1619267b2325,0.0
205824cec448,0.00440778536722064
36340bc6ce3c,0.0
65e10a1e7429,0.44832873344421387
ea2d79aedf96,0.0
2773fceeae7d,0.1714344620704651
d031f111a3d3,0.25005796551704407
d3665e790055,0.0
09c799cbe704,0.3177022337913513
5d72b25d5d58,0.11698266118764877
a52567adfff0,0.3798433244228363
01c0efcec01d,0.0421840101480484
5caea4d06e2c,0.0
702f9351a46b,0.0
baeacf3f5a99,0.0
b14d7f10640a,0.0
eaaefcae9d15,0.35703983902931213
da3d7ceb860e,0.0
c69b2cf04013,0.00440778536722064
193d2cffa95a,0.0
bb573d72cb76,0.1793270707130432
3a19ac430422,0.0
e91ba92e9a29,0.3719761073589325
712b333707a1,0.5415587425231934
981aab5234a0,0.0
d3641e709617,0.11671264469623566
7688679734b8,0.29482319951057434
294d16c0d958,0.2543288469314575
ad02102d0103,0.18622086942195892
ef6a0c57e9f9,0.3151811361312866
7ebd81e3b7bd,0.06674089282751083
78254c0a8ba0,0.0
f87f92661c08,0.18079441785812378
b5a93fc23d9a,0.6591196656227112
f6dfe58001bd,0.07486660778522491
7a15e27923ed,0.9834831357002258
2d10a1e26c5f,0.0
465c9da7c597,0.0957188531756401
e42467673de9,0.1275785118341446
755339af11bf,0.0
d551d8b08f2a,0.0
07a382defc02,0.0
bfee5df8755c,0.5108103156089783
c01b788dcd5d,0.16239140927791595
d195d338c54f,0.0
96d37fc34d9e,0.5678234100341797
43b851b37d7d,0.39877474308013916
9470a23cb446,0.2933855950832367
35bd0ecd0b65,0.5135619044303894
767989866b27,0.012838788330554962
fafdd9cfe420,0.0
d5aa9185b384,0.11492270976305008
7bda7f46af7d,0.0
4d614f0ed146,0.3072778284549713
b59b95749620,0.02608169987797737
f25eadbedadd,0.0
d90f3ecb7bfe,0.0
13bfa9daeaa9,0.0
0771411be398,0.0
3334e6192246,0.0
ce37253f77e9,0.11759691685438156
79a1c3955820,0.29008013010025024
0be8f5823f80,0.37158694863319397
b5afc439b204,0.6519721150398254
e3cd85a68eb1,0.29843124747276306
37f7319a8621,0.20374126732349396
4b3204a48646,0.0
8a837e2425de,0.3560914397239685
8945fecde6f1,0.17434397339820862
b865cc377da5,0.0
556af0917948,0.30796173214912415
a57a64658789,0.21238678693771362
abdd05880a88,0.11438380181789398
7428bcd63bf7,0.22640679776668549
80e69fe88d17,0.00440778536722064
6b5637bfae70,0.12584072351455688
74dd63e9d1ce,0.22201383113861084
ef3737e7e810,0.0
56b0f6aec3bf,0.00440778536722064
fa608c861402,0.18878699839115143
52df2e86dada,0.548708438873291
6f497574450b,0.26962438225746155
9bb7e317b057,0.14425939321517944
792d29fd07b9,0.0
2687f4baefcf,0.5442253947257996
469c6e2104ad,0.003485045861452818
8bf1350d5213,0.12451928108930588
3775c2c04de2,0.00440778536722064
54653b18c594,0.5738624930381775
33ee7c5453db,0.36072200536727905
887231083afa,0.09541701525449753
258c0d02056a,0.615510106086731
eb78736113cf,0.33627739548683167
7f07b279cfb9,0.23845000565052032
20e4af0863a2,0.11891945451498032
1351e69f0866,0.2495654672384262
4228076edcf3,0.37525346875190735
6e1515873c43,0.03130808100104332
73292bd84f2e,0.0
b359100be60a,0.00440778536722064
ba01bfc3adc5,0.0
be73d12d0acf,0.4134938716888428
2b196aa1fb5f,0.00440778536722064
6b94ea3ac8a2,0.0
52b82dad6afa,0.019785836338996887
b570dfaaf555,0.29879629611968994
25ffe97da691,0.14665058255195618
2d3c633aa247,0.0
466383bcfcb2,0.0
04b6667d8db0,0.14585138857364655
4e635b913fac,0.0
0700b5c53883,0.7136030197143555
eeb33336de50,0.0
30873d2031d5,0.1952669471502304
516dd61a047e,0.950664222240448
bd16681ad3c2,0.14898642897605896
d5f80329a1bc,0.24490301311016083
47b2319ebd32,0.26273131370544434
a112c3ef032c,0.0
9ffb080cfaeb,0.5906637907028198
a45e75c21eb2,0.04883682727813721
1c111723318d,0.0
b948ca5a3b70,0.0
84bf8a9f9d12,0.0
4a315f469453,0.0
3fac062ff908,0.32420140504837036
918e48bbd6cf,0.43455472588539124
a45d9e03fd89,0.08486507833003998
6db320e506a7,0.14025729894638062
417a49a16773,0.0
d8bd3bedc7ae,0.338104784488678
e08dfc8c6267,0.0
20287aa69717,0.3229910433292389
4e654ea9c212,0.00440778536722064
8d1595f34c5b,0.43296048045158386
c3da9c6f409a,0.140668123960495
b90e76f15a86,0.38696226477622986
81d249108219,0.32280004024505615
e135a4c760b8,0.0
efcde68a571c,0.16039687395095825
f18c4cf924f7,0.4636918604373932
4a87954495cd,0.0
2e2fa4a18a59,0.0
4ddc21b921b7,0.14820896089076996
1e49cc8c4ef1,0.0
aae023176b31,0.18407008051872253
549e0e5fd5d2,0.0
f07315ccea86,0.15252090990543365
047e72b3f05c,0.7008457183837891
3cf7d2c1721a,0.0
fe52ca07ba31,0.0
16a90c589888,0.36282479763031006
76a93e0fe004,0.0
dd5263efffcd,0.0
d70406e66146,0.0
da6074a93da0,0.4590698480606079
0d887a9ad9c6,0.21466301381587982
afbaa6d5ccc4,0.5133995413780212
8f20d6181956,0.0
a9de6a604af8,0.6564978361129761
693df71bf8e6,0.052136532962322235
6dddbe6ef09a,0.4829829931259155
294d56a4a6bb,0.0
e9c2460a8e9e,0.4416806101799011
692662092215,0.12918983399868011
8c5c7b4281b5,0.19401955604553223
1dbe80462a3f,0.0
bb32106c28e7,0.1696881502866745
e5e168af3d93,0.16551953554153442
0100f0870165,0.2230006605386734
337aba3ddb66,0.04070242494344711
aa6fab432519,0.5129514932632446
cf1eb4feac27,0.20321786403656006
cd14797178b8,0.9058763384819031
811d6c37e476,0.12094229459762573
100f9ac57742,0.0
4489c6558211,0.00440778536722064
03fa76092732,0.443002849817276
26cb8ff270c9,0.1780981868505478
ceabeb089dae,0.0
87c12e9e4583,0.4862864911556244
3d176edf5e1b,0.0
9ae6df55d4ec,0.05517244338989258
9fa29b6b3fd5,0.04945552349090576
477b30ee9606,0.0
ab3e58e4e463,0.5208336710929871
deefb7765abb,0.21747620403766632
55ea2b0ef17c,0.2578217387199402
077033f973d0,0.00440778536722064
8c5d5c4f26a2,0.0
a5287aa0a31d,0.10904846340417862
81da0efab23d,0.07438569515943527
f139021fb6be,0.0
01a280ed0c0c,0.08705126494169235
e88d4065f243,0.0
56eec4cb7baa,0.18617786467075348
861ae137ad21,0.2930670976638794
846d2f0dd70e,0.0810631811618805
61f1cf79f40a,0.0
b0f8e7671fa0,0.028877027332782745
066a21abadbe,0.0
4f90865774f1,0.0
843b2f40688d,0.0
d35bb926e01b,0.00440778536722064
b33f9e9aa547,0.0
ddb98a43197f,0.4905949532985687
c24b4c43c634,0.0
963233f8eb9e,0.12106234580278397
332eb845bbda,0.10139865428209305
10536ab61a0e,0.03630409389734268
721b37486d41,0.2857014238834381
4ad53930d8ea,0.0
cb732c098a6d,0.03518493101000786
3688c3db801b,0.0
b472ae702f6a,0.21804359555244446
afd1eb0594a6,0.15682196617126465
a4cef194d4b6,0.0
1b63dd06fd0b,0.334800660610199
069d4b45def7,0.0
791244ff6577,0.3904359042644501
ff35140d8ffa,0.18890520930290222
6347c7bd8333,0.18327997624874115
a68b3a5a3274,0.0
db88f90c062e,0.0
2442ea260ba1,0.15395426750183105
cd050cc937d8,0.0
d8afe240b54b,0.0
bab1d8d72cf9,0.0
fdab60fad5f9,0.0
c28c116fca47,0.5131142735481262
8617bbd14456,0.0021061005536466837
5ebdd1af91db,0.10815034061670303
2c81ed9b9458,0.3098639249801636
8a4c850602e1,0.2642015516757965
298aca594254,0.12981313467025757
c5f9b641690b,0.0
ace9baa1c6c9,0.0
fec0b036417d,0.0
42a6f38ddedc,0.7282453179359436
e67b54510be2,0.0
7a0cbd531f2a,0.0
33e0d6a4c88f,0.0
c8b81a8b4f4c,0.0
628e5e0c41cf,0.0
cd4cf9f94fdd,0.24600844085216522
0b1ee4b2e0a2,0.2756296992301941
aec6a98d7892,0.0
09a37d7ab4e0,0.0715535581111908
c87a67382c23,0.0
1cc15bf2b065,0.03163446485996246
bd0207d80537,0.0
8416d8a00b54,0.0
9ea36c42c059,0.0
9f1566b8957e,0.0
341ed7ecead1,0.6139072179794312
5d3d0c487bdd,0.3098227083683014
d6e9dc70ca93,0.15400980412960052
9cc02b63ffb3,0.010198689997196198
3d6a4b79ddde,0.0
4e5f01091287,0.0
7e2f5c8244ab,0.0
f4bb61d4f200,0.1823790818452835
702bb642046a,0.23757466673851013
38af0cd3da61,0.06488434970378876
d193bf58b1e5,0.21503782272338867
5d56ac54f11c,0.12223335355520248
a284881ed9a5,0.20426905155181885
c128ce66727b,0.19630785286426544
de3b5905c0eb,0.0
7da303417bf9,0.6261621713638306
c9ae8b3dbbcc,0.0
6c270999c0ee,0.0
b88a5bc1a8ad,0.11101040989160538
8cc58cc9d74c,0.5859742760658264
c9618c9213e5,0.0
e1fb1094aa22,0.2042543888092041
dba3c62fe5bb,0.16218353807926178
2c8d83158837,0.0
ce717ac59d3d,0.26131123304367065
13def073d1ed,0.17814092338085175
efa3636681b9,0.04742881655693054
faaea53970da,0.0
c6d74b79147a,0.0
c6447cac1638,0.0
0edab5205e43,0.1288844496011734
a7a5e5be6ad8,0.0
31056a5f5799,0.3128897249698639
f8fd09bff02d,0.0
587d11d279fa,0.0
52c82d326334,0.0
70e88d09340e,0.3015795350074768
5dc2bd084010,0.3386177718639374
0919842697b6,0.3947346806526184
37a58bec2717,0.0
b5ecdf18e9a2,0.08147842437028885
4036136ef8e7,0.09433837980031967
6c304270f236,0.00440778536722064
5b99cd51305c,0.035859137773513794
a6f98929d281,0.1549980342388153
a7e57698538b,0.13968488574028015
d2925863bd3d,0.08623615652322769
0f420e0caed5,0.0
8ab209ef9a3e,0.0
01e11c3fe46a,0.2568550705909729
e576c3795705,0.2810603678226471
a8f2894455bb,0.3023543059825897
d0b89b3482fc,0.2090357095003128
